" 
"
BHCPR PEER GROUP DATA,SUMMARY RATIOS," PAGE 1
"
,"PEER GROUP 01
"
06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
----------,  ----------,  ----------,  ----------,"  ----------
"
Number of BHCs in Peer Group, 69, 69, 69, 67," 65
"
"
"
"EARNINGS AND PROFITABILITY
"
"--------------------------
"
"PERCENT OF AVERAGE ASSETS:
"
  Net Interest Income (TE), 3.14,  3.26,  3.18,  3.48,"  3.34
"
  + Non-interest Income, 2.18,  2.29,  2.31,  2.31,"  2.39
"
  - Overhead Expense, 3.20,  3.34,  3.29,  3.48,"  3.64
"
  - Provision for Losses,0.22,  0.32,  0.30,  0.42,"  0.42
"
  + Securities Gains (Losses), 0.05,  0.10,  0.06,  0.06,"  0.06
"
  + Other Tax Equiv Adjustments,  0.00,  0.00,  0.00,  0.00,"  0.00
"
  = Pretax Net Oper Income (TE),  1.97,  2.01,  1.98,  2.04,"  1.70
"
  Net Operating Income,  1.27,  1.28,  1.26,  1.30,"  1.05
"
  Net Income,1.30,  1.28,  1.26,  1.30,"  1.01
"
  Net Income (Sub S Adjusted),  N/A,N/A,N/A,N/A,"N/A
"
"
"
"PERCENT OF AVG EARNING ASSETS:
"
  Interest Income (TE),  4.90,  5.34,  5.17,  6.01,"  7.19
"
  Interest Expense,1.39,  1.66,  1.58,  2.11,"  3.43
"
  Net Interest Income (TE), 3.49,  3.64,  3.55,  3.90,"  3.72
"
"LOSSES, ALLOW, AND PAST DUE+NONACCR:
"
  Net Ln&Ls Losses/Avg Loans & Leases,  0.36,  0.52,  0.54,  0.68,"  0.58
"
  Earnings Coverage of Net Losses (X), 15.50, 10.76, 10.06, 10.14,"  9.73
"
  Ln&Ls Allowance/Total Loans & Leases, 1.38,  1.50,  1.45,  1.57,"  1.51
"
  Nonaccr Lns&Ls+RE Acq/Lns&Ls+RE Acq,  0.65,  0.90,  0.77,  0.94,"  0.94
"
  30-89 Days Past Due Loans and Leases, 0.66,  0.75,  0.79,  0.93,"  1.11
"
"LIQUIDITY AND FUNDING:
"
  Net Noncore Funding Dependence,37.04, 32.60, 35.57, 32.89," 34.71
"
  Net ST Noncore Funding Dependence,20.42, 18.14, 19.99, 18.72," 20.90
"
  Net Loans and Leases/Total Assets,59.91, 57.85, 58.56, 59.34," 58.93
"
"CAPITALIZATION:
"
  Tier 1 Leverage Ratio, 7.50,  7.47,  7.55,  7.43,"  7.34
"
  Equity Capital/Total Assets, 8.41,  8.39,  8.59,  8.58,"  8.31
"
  Net Loans&Ls/Equity Capital (X),7.27,  7.10,  6.99,  7.07,"  7.23
"
  Cash Dividends/Net Income,  33.74, 32.07, 32.23, 29.58," 37.89
"
  Cash Dividends/Net Income (Sub S Adjusted),  N/A,N/A,N/A,N/A,"N/A
"
  Retained Earnings/Avg Equity Cap,  9.59,  9.73,  9.62, 10.01,"  7.00
"
"PARENT COMPANY RATIOS:
"
  Short-Term Debt/Equity Capital, 3.37,  4.42,  4.01,  4.41,"  5.07
"
  Long-Term Debt/Equity Capital, 15.04, 14.52, 15.42, 13.73," 14.08
"
  Equity Investment in Subs/Equity Cap,  110.90,111.45,110.55,110.46,"109.14
"
  Cash FR Oper+Noncash+Op Exp/Op Exp+Div,127.92,135.46,149.30,180.56,"166.06
"
"
"
BHCPR PEER GROUP DATA,RELATIVE INCOME STATEMENT AND MARGIN ANALYSIS,"PAGE 2
"
,"PEER GROUP 01
"
PERCENT OF AVERAGE ASSETS,  06/30/2004,  06/30/2003,  12/31/2003,  12/31/2002,"  12/31/2001
"
-------------------------,  ----------,  ----------,  ----------,  ----------,"  ----------
"
Interest Income (TE), 4.40,  4.76,  4.62,  5.36,"  6.43
"
Less: Interest Expense,  1.25,  1.49,  1.42,  1.88,"  3.09
"
Equals: Net Interest Income (TE), 3.14,  3.26,  3.18,  3.48,"  3.34
"
Plus: Non-Interest Income,  2.18,  2.29,  2.31,  2.31,"  2.39
"
Equals: Adj Operating Income (TE),5.31,  5.56,  5.49,  5.81,"  5.74
"
Less: Overhead Expense,  3.20,  3.34,  3.29,  3.48,"  3.64
"
Less: Provision for Loan and Lease Losses, 0.22,  0.32,  0.30,  0.42,"  0.42
"
Plus: Realized G/L on HTM Sec, 0.00,  0.00,  0.00,  0.00,"  0.00
"
Plus: Realized G/L on AFS Sec, 0.05,  0.10,  0.06,  0.06,"  0.06
"
Plus: Other Tax Equiv Adjustments,0.00,  0.00,  0.00,  0.00,"  0.00
"
